id,name,description,price
1,Product A,This is a description for Product A,29.99
2,Product B,This is a description for Product B,39.99
3,Product C,This is a description for Product C,49.99
4,Product D,This is a description for Product D,59.99
5,Product E,This is a description for Product E,69.99
6,Product F,This is a description for Product F,79.99
7,Product G,This is a description for Product G,89.99
8,Product H,This is a description for Product H,99.99
9,Product I,This is a description for Product I,109.99
10,Product J,This is a description for Product J,119.99
