id,name,description,price
1,Apple iPhone 12,Newest model of iPhone,799
2,Samsung Galaxy S21,Flagship phone from Samsung,699
3,Google Pixel 5,Google's latest smartphone,649
4,LG V60 ThinQ,Dual screen smartphone by LG,799
5,Sony Xperia 1 II,High-performance smartphone from Sony,999
6,OnePlus 8T,OnePlus's flagship phone,749
7,Huawei P40 Pro,Huawei's high-end model,899
8,Xiaomi Mi 11,Xiaomi's latest flagship phone,749
9,Motorola Edge Plus,Motorola's premium smartphone,999
10,Asus ROG Phone 3,Gaming phone from Asus,799
